uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
7ca0f36b-33dd-4625-a1d7-c78479ac876f,what your doctor is reading on medscape.com april 27 2020 -- because of stark racial disparities in covid-19 infection and mortality the pandemic is being called a sentinel and bellwether event that should push the united states to finally come to grips with disparities in healthcare. when it comes to covid-19 the pattern is irrefutable blacks in the united states are being infected with sars cov-2 and are dying of covid-19 at higher rates than whites clyde w. yancy md northwest. ,real,news article,human,pre-GPT,CoAID,83
d3feff8b-1363-4f47-a293-b251c115d867,camp administrators may consider implementing several strategies to encourage behaviors that reduce the spread of covid-19. staying home when appropriate educate staff campers and their families about when they should stay home and when they can return to camp. actively encourage employees and campers who are sick or have recently had a close contact with a person with covid-19 to stay home. develop policies that encourage sick employees to stay at home without fear of reprisal and ensu. ,real,news article,human,pre-GPT,CoAID,82
61ef7571-e45c-4fa0-85c1-71196b2a5912,what your doctor is reading on medscape.com april 04 2020 -- an expert committee has concluded that the novel coronavirus is aerosolized through talking or exhalation but it 's not yet clear if the viral particles are viable and emitted in doses sufficient to cause infection. while the current sars cov-2 specific research is limited the results of available studies are consistent with aerosolization of virus from normal breathing wrote harvey fineberg md phd chair of the national acad. ,real,news article,human,pre-GPT,CoAID,81
64da79fe-e694-4afd-beae-0ed8b8553014,"""Interesting hypothesis. What is the certainty % of the herd immunity assessment? Probability of second northeast wave this fall is extremely low? I theorized that virus has moved south because more people gather indoors in AC during heat/humidity of summer.""",real,twitter post,human,pre-GPT,CoAID,46
35b278e1-ed49-479f-aa22-f90de7fccff4,this interim guidance has been updated based on currently available information about coronavirus disease 2019 covid-19 and current situation in united states. as dental healthcare facilities begin to restart elective procedures in accordance with guidance from local and state officials there are precautions that should remain in place as part of ongoing response to covid-19 pandemic. most recommendations in this updated guidance are not new except as noted in summary o. ,real,news article,human,pre-GPT,CoAID,74
01e94cdd-28de-41d4-9331-bf65685c24cf,"""FACT: The prolonged use of medical masks when properly worn, DOES NOT cause CO2 intoxication nor oxygen deficiency While wearing a medical mask during COVID-19, make sure it fits properly and that it is tight enough to allow you to breathe normally. """,real,twitter post,human,pre-GPT,CoAID,47
2e141b45-8fd8-470a-a115-de389c64d8b9,on october 20 2020 this report was posted online as mmwr early release. as of october 15 216.025 deaths from coronavirus disease 2019 covid-19 have been reported in united states however this number might underestimate total impact of pandemic on mortality. measures of excess deaths have been used to estimate impact of public health pandemics or disasters particularly when there are questions about underascertainment of deaths directly attributable to given event o. ,real,news article,human,pre-GPT,CoAID,75
1cb88f22-5a16-43a5-9fdf-b5cad10e1f1d,"""Q: Can people wear masks while exercising during #COVID19? A: People should NOT wear masks when exercising as masks may reduce the ability to breathe comfortably. The important preventive measure during exercise is to maintain #PhysicalDistancing https://bit.ly/3hKdH31""",real,twitter post,human,pre-GPT,CoAID,47
13dd19f2-8428-464f-9f0b-6064969f8678,what your doctor is reading on medscape.com april 29 2020 -- the infectious diseases society of america idsa has formed a multidisciplinary guideline panel to provide treatment recommendations for coronavirus disease 2019 covid-19).[1 the panel 's current recommendations subject to change given the rapid evolution of the covid-19 pandemic are as follows hydroxychloroquine chloroquine in hospitalized patients with covid-19 the panel recommends hydroxychloroquine chloroquine in the c. ,real,news article,human,pre-GPT,CoAID,72
a6dd65fd-0e46-482c-bfab-66da3ff2279d,who this is for occupational health programs and public health officials making decisions about return to work for healthcare personnel hcp with confirmed covid-19 or who have suspected covid-19 e.g. developed symptoms of a respiratory infection e.g. cough sore throat shortness of breath fever but did not get tested for covid-19. decisions about return to work for hcp with confirmed or suspected covid-19 should be made in the context of local circumstances. options include a sympto. ,real,news article,human,pre-GPT,CoAID,81
5036c9bc-0271-4046-a4b3-77b53a619fcf,all data and statistics are based on publicly available data at the time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for the most recent information on the covid-19 outbreak. fda notice the fda have removed the emergency use authorization eua for hydroxychloroquine and chloroquine for the treatment of covid-19. based on a review of the latest research the fda determined that these drugs are not likely to be an effective trea. ,real,news article,human,pre-GPT,CoAID,88
223c725b-d00d-44bd-85ca-89a1bc5568b7,experts say most face masks provide at least some protection against spread of covid-19. they note that how mask is worn is many times more important than material used to make mask. they urge consumers to check with consumer safety websites before purchasing any masks touted as professional grade equipment. all data and statistics are based on publicly available data at time of publication. some information may be out of date. visit our coronavirus hub and follow our l. ,real,news article,human,pre-GPT,CoAID,85
104f8c86-6eba-4b38-b0d5-64e9f3a9a297,access to a blood plasma treatment for seriously ill coronavirus patients has been made easier by the u.s. food and drug administration. the agency said tuesday that it 's facilitating access for patients with life threatening infections to receive injections of blood plasma taken from people who 've recovered after testing positive for the coronavirus and have antibodies to the virus cnn reported. the treatment is being tested in clinical trials by the state of new york gov. andrew cuomo sa. ,real,news article,human,pre-GPT,CoAID,85
0b8d19fe-cd89-4dfe-882d-efcda1997fb4,"""Can people wear masks while exercising during #COVID19?⠀ ⠀ People should NOT wear masks when exercising as masks may reduce the ability to breathe comfortably.⠀ Follow @Health_Clubfind for daily health and fitness updates! #StayHome #StaySafe #WorkoutWednesday #Repost""",real,twitter post,human,pre-GPT,CoAID,48
929ca0aa-2f57-448c-a313-3b8e7cae930a,"""FACT: There are currently no drugs licensed for the treatment or prevention of COVID-19. """,real,twitter post,human,pre-GPT,CoAID,17
9d3d2ff3-ab52-4070-a119-fe59c7f52fc1,"""@cheveningfco When can we expect to receive the scholarship result? Today is the end of early June.""",real,twitter post,human,pre-GPT,CoAID,22
71dd8ccd-33ed-4cf2-8398-3f456991b1d8,"""@michaeljbailey First a very happy birthday! Do you know when we can expect the results from the latest round of Premier League Covid-19 tests? I would assume before the matches tonight, but with the Premier League who knows!""",real,twitter post,human,pre-GPT,CoAID,45
8fc85a60-14bd-42e2-a893-fee06e1a29f7,nursing homes are high risk settings for outbreaks of sars cov-2 virus that causes coronavirus disease 2019 covid-19 1.2. during covid-19 pandemic u.s. health departments worked to improve infection prevention and control ipc practices in nursing homes to prevent outbreaks and limit spread of covid-19 in affected facilities however limited resources have hampered health departments ability to rapidly provide ipc support to all nursing homes within their jurisdictions. sinc. ,real,news article,human,pre-GPT,CoAID,71
