uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
7bcc6ed6-1b2e-47e3-85ec-9ebf0eabf905,"""Depends on how you get there. Driving in your own vehicles that are already gassed up? Do you have a plan if someone starts showing covid -19 symptoms. Being no more than 4-5 hrs away from home is sensible. Bring all the food you will need. I can sympathize.""",real,twitter post,human,pre-GPT,CoAID,57
9eecf1ea-584f-41da-b896-66a839262e58,"""https://www.who.int/emergencies/diseases/novel-coronavirus-2019/advice-for-public/myth-busters#:~:text=To%20date%2C%20there%20is,receive%20optimized%20supportive%20care. There are currently no drugs licensed for the treatment or prevention of COVID-19""",real,twitter post,human,pre-GPT,CoAID,40
2ac9930e-ced7-4f87-bac5-6c5f0b239a39,"""She's just casually carrying a body with 1 hand..? Sure.. More evidence of coronavirus being a complete hoax with props &amp; street theater.. Everything you see on TV is a psyop to control your behaviour and thinking. """,fake,twitter post,human,pre-GPT,CoAID,46
35cb1c3e-5fb9-41ed-a951-d2a4a5a78ad1,""". Corona Virus claims a black belt. . Chuck Norris, Dead at 80. . Carlos Ray “Chuck” Norris, famous actor and fighter, died yesterday afternoon at his home in Northwood Hills, TX at the age of 80. . Chuck Starred in… https://www.instagram.com/p/CAErGtvFDZC/?igshid=1u1b0ji61iml1""",fake,twitter post,human,pre-GPT,CoAID,55
00f44b6f-a087-4f3b-a4d5-afcb365efa82,nih officials discuss novel coronavirus that recently emerged in china the new cluster of viral pneumonia cases originating in wuhan china marks the third time in 20 years that a member of the large family of coronaviruses covs has jumped from animals to humans and sparked an outbreak. in a new jama viewpoint essay anthony s. fauci m.d. director of the nihs national institute of allergy and infectious diseases niaid looks back at two earlier novel cov outbreaks that initially caused. ,real,news article,human,pre-GPT,CoAID,84
00f0aefd-cc80-4be0-ad8e-8ebd74935e41,"""Here are important questions: 1. What is Nigeria's plan to flatten the curve? 2. Have our leaders chosen herd immunity method without the knowledge of Nigerians?""",real,twitter post,human,pre-GPT,CoAID,34
1c60c46a-d2cb-418b-84ea-4b000c6fd80d,monday april 27 2020 healthday news -- you ca n't hug or shake hands these days without risking coronavirus infection but new research finds that sexual intercourse might be safe. researchers analyzed semen samples from 34 men in china an average of one month after they were diagnosed with mild to moderate cases of covid-19 the illness caused by the coronavirus. laboratory tests did not detect the coronavirus in any of the semen samples and there was no evidence of the virus in the men 's. ,real,news article,human,pre-GPT,CoAID,89
1dd2e059-74ad-445c-a9df-8b9d49792bd4,"""If you need a test kit for MDMA, coke, ketamine, fentanyl, or many dozens of other substances, visit us at http://bit.ly/BP_HAL Cannabis May Stop Coronavirus From Infecting People, Study Finds https://bit.ly/2ZBhLMz #harmreduction #coronavirus #covid #cannabis #marijuana""",fake,twitter post,human,pre-GPT,CoAID,53
2f6ba075-056e-40f3-8941-f88916f347a2,the cdc recommend that all people wear cloth face masks in public places where it is difficult to maintain a 6-foot distance from others. this will help slow the spread of the virus from asymptomatic people or people who do not know they have contracted the virus. cloth face masks should be worn while continuing to practice social distancing. instructions for making masks at home can be found here. note it is critical that surgical masks and n95 respirators are reserved for healthcare workers. ,real,news article,human,pre-GPT,CoAID,89
4eb8c5be-5690-41ae-92d8-213f4e8740e3,to promote safe and healthy learning environments in institutions of higher education ihes ihe administrators can work together with health departments to reduce risk of coronavirus disease 2019 covid-19. ihe administrators play important role by taking steps to slow spread of disease to prevent outbreaks and protect students staff and faculty. regardless of level of community transmission ihes should be prepared for covid-19 outbreaks in their communities that may introd. ,real,news article,human,pre-GPT,CoAID,73
d4754db3-b6bc-4a34-85c0-d9f969850782,"""FACT: Drinking #alcohol DOES NOT protect you against #COVID-19 and can be dangerous. Frequent or excessive alcohol consumption can increase your risk of #health problems. http://titanprojects.co/ #covid #corona #virus #coronav #stayhome #staysafe #coronavir #lockdown""",real,twitter post,human,pre-GPT,CoAID,52
c42da24a-86cf-43fc-ac35-a45250798889,"""Mike! What PLANET ARE YOU ON? The HOSPITALIZATIONS are UP! What is wrong with You! Stop promoting The President’s KILLING of thousands of Americans each Month with his Pandemic Plan of DEATH By HERD IMMUNITY!""",real,twitter post,human,pre-GPT,CoAID,44
79db190d-d8e8-4a30-b91a-f07c656143c7,""" When can we expect to hear from ⁦@EugenieSage⁩ re: #NZ #ivory ban &amp; #TIESActReview results? #UK Court of Appeal dismisses legal challenge trying to reverse #UK ban on ivory trading ⁦@JGI_NZ⁩ ⁦@HelenClarkNZ⁩ ⁦@MarjaLubeck⁩""",real,twitter post,human,pre-GPT,CoAID,52
bab3d843-5423-4722-ab58-3803fea02ca9,"""20% of the population is a low number -what is the evidence beside on data point? What other studies are showing this? Is it herd immunity or the a similar mutation effect across infected populations? @gummibear737""",real,twitter post,human,pre-GPT,CoAID,43
d5520b2c-0e34-421e-9018-07311bbe42be,in the midst of a pandemic people may be concerned about feeling unwell and worry about the cause of their symptoms. symptoms of covid-19 typically appear 214 days after exposure to the severe acute respiratory syndrome coronavirus 2 sars cov-2 virus. in this article we discuss how long it takes for symptoms of covid-19 to appear what those symptoms are how to treat them and when to see a doctor. stay informed with live updates on the current covid-19 outbreak and visit our coronavirus h. ,real,news article,human,pre-GPT,CoAID,89
d76e2737-2cc8-40e8-8505-58ff1f4b0f9d,new study has found higher numbers of anti sars cov-2 antibodies in older males who required hospitalization for covid-19. all data and statistics are based on publicly available data at time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for most recent information on covid-19 pandemic. scientists have found that being hospitalized with covid-19 as well as being male and of older age increases chances of pers. ,real,news article,human,pre-GPT,CoAID,83
33e8d89b-98f6-4db1-a56b-ce6d8b005b5c,sticking to routine and schedule can help people avoid weight gain. getty images physicians say they are seeing more people reporting unexpected weight gain during pandemic. stress eating snacking out of boredom challenges finding healthy food and more time spent sedentary are contributing to weight management challenges. additionally increased stress from pandemic and recession can make it difficult for people to focus on healthy eating and working out. all data and statistic. ,real,news article,human,pre-GPT,CoAID,77
814c25ce-5c61-40f6-9ddb-3ae7c2e9aeb7,state local and territorial health departments voluntarily submit covid-19 case notification data to cdc and these critical data help provide national picture of cases. first report on hcp with covid-19 using national case surveillance data in april 2020 2 described characteristics of 9.282 hcp cases and 27 deaths among approximately 315.000 total cases. as of july 16 2020 among approximately 2.5 million reported u.s. covid-19 cases 100.570 cases in hcp and 641 deaths among hcp wit. ,real,news article,human,pre-GPT,CoAID,79
e0564d38-baa9-4d60-93ad-0b3528b59dc3,friday april 03 2020 kaiser news -- as the coronavirus roils the economy and throws millions of americans out of work medicaid is emerging as a default insurance plan for many of the newly unemployed. that could produce unprecedented strains on the vital health insurance program according to state officials and policy researchers. americans are being urged to stay home and practice social distancing to prevent the spread of the virus causing businesses to shutter their doors and lay of. ,real,news article,human,pre-GPT,CoAID,83
