uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
f7b78300-c3da-4925-a1bf-b4da6c511c2b,A story was published on websites mentioning the Port of Baltimore &amp; a cargo ship raid. It is false. None of the events it cites took place.,fake,twitter post,human,pre-GPT,x-Gen,32
8bc08b6e-61c4-4ba4-9e7e-a6b0b1f9fd71,"Veterans

1.4 million in Texas! We must ensure our Vets. are taken care of… period! 

As the next Land Commissioner, I will make this a priority!

#TexasIsWorthFightingFor 

VOTE 

Dr. Tim Westley 
for Texas Land Commissioner 
Election Day: May 24, 2022

https://t.co/iHKgzxfWh2 https://t.co/U5RzwTfNXH",fake,twitter post,human,pre-GPT,x-Gen,54
8ba2f393-4441-4dc7-86a1-7c97ed7745c1,"""03/15 26 million Americans are out of work – the worst economy in decades. 00:18-00.21 – Trump bailed out Wall Street, but not Main Street 00:21-00:23 – background music 00:23-00:30 – This afternoon, millions of Americans will apply for unemployment.""",fake,twitter post,human,pre-GPT,CoAID,46
c9d339d6-9d3d-420d-aee2-8de64ba5195a,"Before @AOC hit the national stage &amp; was just a fairly unknown House candidate frm NYC,she took time awy frm her campaign &amp; came dwn to #Tornillo to protest the #tentcity housing migrant children.I made these previously unpublished fotos a yr ago today. #elpaso #aoc #onassignment https://t.co/SWyyI1XVt9",fake,twitter post,human,pre-GPT,x-Gen,62
c90893fd-7d84-4fc1-b668-2834340e9cdf,"""Is this what is referred to as potentially herd immunity?""",real,twitter post,human,pre-GPT,CoAID,13
7b9536ce-7606-4dfb-9b48-f93d6c9baf4a,"Congratulations to my friends, @JoeBiden and @KamalaHarris — our next President and Vice President of the United States. https://t.co/febgqxUi1y",real,twitter post,human,pre-GPT,x-Gen,25
c66337c2-dab0-4ffd-bc7c-66d893b00a33,West Virginia is near last in the US in these rankings. There are conditions in this state comparable to a 3rd world country. Our incumbents have done nothing but line their pockets with dark money while we suffer. #NoMoore #WestVirginia https://t.co/Tx7XYj2M3Y,real,twitter post,human,pre-GPT,x-Gen,48
5ef4bf4f-587c-4626-a885-40ab80cfe45c,"""Love it, but one question. “Trump bailed out Wall Street, but not Main Street.” Would these anti-Trump Republicans have bailed out Main Street? I have my doubts. """,fake,twitter post,human,pre-GPT,CoAID,35
2035bdfe-4351-4646-829a-aa1a230ff009,A little update — The GOP lawyer who helped @kanyewest get on the ballot in Wisconsin is actively working for @realDonaldTrump's campaign. She's the lawyer of record in their lawsuit to try to get a @prioritiesUSA anti-Trump ad pulled. Original story: https://t.co/HL2EDzLYNj,real,twitter post,human,pre-GPT,x-Gen,52
1bd245a8-e1c5-41d0-bd28-c709aefe837e,"""No worries... didn't want to send you down a GWAS rabbit-hole... simple questions, simple answers, but the ""What do these results mean?"" will begin and protein's in the headlights...""",real,twitter post,human,pre-GPT,CoAID,41
68732e22-d045-4027-a45b-1e5fa6c70f6a,"BREAKING: Gilead is charging $3,000+ for its COVID drug, remdesivir.
 
Taxpayers spent $70,000,000 to develop this drug. It should be in the public domain.

Instead, Big Pharma is robbing us blind.

We must shame @GileadSciences into changing course. Please share this.",real,twitter post,human,pre-GPT,x-Gen,53
cd031981-da0e-42ba-afe5-ab225e369a85,"""Viral image: A photo shows Gov. Gretchen Whitmer “on Mackinaw Island today ignoring mask and social distancing rules.” Rated False by PolitiFact – Via FactStream """,fake,twitter post,human,pre-GPT,CoAID,31
dc5486ff-fc5b-4aa8-808e-5c5656617087,"""FACT: There are currently no drugs licensed for the treatment or prevention of COVID-19. #who #hydroxychloroquine #wha #ndtv""",real,twitter post,human,pre-GPT,CoAID,26
e70ef0ec-698b-4968-8308-98601426eff9,"""These new testing #s don’t seem to add up. Total tests rec’d should be pos + neg test results. What’s “total test results”? Do you mean total tests taken? That #should be as: pos + neg + pending Clarification needed! @DandC @DrMikeMendoza @rachbarnhart""",real,twitter post,human,pre-GPT,CoAID,64
9eecf1ea-584f-41da-b896-66a839262e58,"""https://www.who.int/emergencies/diseases/novel-coronavirus-2019/advice-for-public/myth-busters#:~:text=To%20date%2C%20there%20is,receive%20optimized%20supportive%20care. There are currently no drugs licensed for the treatment or prevention of COVID-19""",real,twitter post,human,pre-GPT,CoAID,40
0f5c2887-8c9e-4e2f-8ad2-18ba445170f0,I did what was an almost an impossible thing to do for a Republican-easily won the Electoral College! Now Tax Returns are brought up again?,fake,twitter post,human,pre-GPT,x-Gen,27
ba43a2e0-3734-4dab-93a3-c26a93a06a39,"""Come get ""#HerdImmunity with bands who haven't been relevant since the 1990s. Brings a whole new meaning to the phrase ""death metal"". What is wrong with people and why do you want to spread #COVID__19 ?""",real,twitter post,human,pre-GPT,CoAID,46
6c6051aa-960c-4be5-a9c1-6a530b18a08d,"""The ppl who were doing better avoiding it in previous months, are now getting exposed. The areas that were harder hit are getting a herd immunity somewhat. What is the puzzle here? """,real,twitter post,human,pre-GPT,CoAID,38
6a66f125-7bae-48ad-b452-fa41fa014775,"""The Italian parliament calls for the Arrest of Bill Gates for Crimes against Humanity And Lindsey wants to put him in charge of the WHO and double their budget ! Food for Thought ! https://twitter.com/Vlabsllc/status/1262012595831275520""",fake,twitter post,human,pre-GPT,CoAID,39
09af3d19-bade-44a6-911c-d3a75d01489c,.@splcenter @usedgov @PPFA @ndvh @CAIRNational 57. Trump's Cabinet is more white and more male than any first Cabinet since President Ronald Reagan’s https://t.co/0ridDiuOB5,real,twitter post,human,pre-GPT,x-Gen,35
4d0388c4-2791-4d10-82d1-87c6fdb48091,"""Can people wear masks while exercising during COVID-19? People should NOT wear masks when exercising as masks may reduce the ability to breathe comfortably. (منظمة الصحة العالمية) """,real,twitter post,human,pre-GPT,CoAID,33
28cde3ca-4bbf-4b37-bc2c-a90912857714,"""What is Herd Immunity and Could it Work with COVID-19? – JEMS READ MORE: https://blog.iammarketingmedia.com/what-is-herd-immunity-and-could-it-work-with-covid-19-jems/?utm_campaign=twitter&amp;utm_medium=twitter&amp;utm_source=twitter #Bacteriology #epidemiology #ImmuneSystem #Immunity #Immunization #virology*""",real,twitter post,human,pre-GPT,CoAID,44
f3a3ea93-96e0-4edc-b67a-4bfe4ea39e4c,"""So I'm sharing identifiers based on the result of activities I've seen run, a set of questions being selected and a personal understanding of a question that varies across people. These all have problems, but help give a conversation a starting point What do u mean doing better?""",real,twitter post,human,pre-GPT,CoAID,56
776c16c0-68dc-4e96-9893-eefe436e8b5f,"""@Uni_Mumbai @CMOMaharashtra @AUThackeray @samant_uday ..when can we expect results of Final Year BCom results of Mumbai University? Students ans parents are awaiting the same.""",real,twitter post,human,pre-GPT,CoAID,33
9a05b390-0217-469a-96f6-ac7f7bc871d2,"Major fact check needed here. Biden says overturning of Roe puts America an outlier in the modern world. Most European countries ban or have heavy limits on abortion. Under Roe, the U.S. was closer to China and North Korea than France.",real,twitter post,human,pre-GPT,x-Gen,46
f2fa5291-e14d-46bc-8867-9d13528c6b64,"""When can we expect these results so she can return to her job, saving the lives of others? Thanks, from a concerned constituent.""",real,twitter post,human,pre-GPT,CoAID,29
0027adaa-f3b2-42bd-9f06-fad60a36a017,"""If that’s what it was truly about, what have these people done to protest the government spying on them? Do the 4th and 14th amendments mean nothing? This isn’t about rights, there’s no logical consistency. These reopen events are the result of an astroturfing campaign.""",real,twitter post,human,pre-GPT,CoAID,59
5145fe68-bc56-4cad-8d75-00e9d071d667,"""On May 1, the U.S. intelligence agency said a novel coronavirus was not man-made. Pompeo, You are inconsistent, inconsistent and deceitful. Pompeo has A story that he used to work for US intelligence agencies, he said: we lie, we cheat, we steal! """,fake,twitter post,human,pre-GPT,CoAID,54
8c5309b8-c25d-4a56-a25a-662e8e78f787,"""And every tyrannical governor who is forcing a shutdown until the virus is ""eradicated or a vaccine"" is available. Mandatory vaccines are in direct violation of the Nuremberg Code. Line 1. I will not be forced to take any other vaccine in life.""",fake,twitter post,human,pre-GPT,CoAID,51
b26a607c-4fb9-48e7-9846-ab56eca07802,"No candidate has ever won both Florida and Ohio and lost. I won them both, by a lot! #SupremeCourt",fake,twitter post,human,pre-GPT,x-Gen,23
c317662a-a616-4044-ac07-cc8167642111,"""“We’ve tested more than every country combined.” True or false?""",fake,twitter post,human,pre-GPT,CoAID,17
63ba4f3d-bd5a-4d80-a2e6-0c5cedb72bdb,USSS did an excellent job stopping the maniac running to the stage. He has ties to ISIS. Should be in jail! https://t.co/tkzbHg7wyD?ssr=true,fake,twitter post,human,pre-GPT,x-Gen,29
8859064e-774d-4b7a-9d0e-737909883979,"HYDROXYCHLOROQUINE &amp; AZITHROMYCIN, taken together, have a real chance to be one of the biggest game changers in the history of medicine. The FDA has moved mountains - Thank You! Hopefully they will BOTH (H works better with A, International Journal of Antimicrobial Agents).....",fake,twitter post,human,pre-GPT,x-Gen,54
86ab1d0e-576f-4b5a-aee9-8431598a2981,"""I'll add that I keep hearing this ""herd immunity"" deal. It isn't a thing yet, folks. But what IS a thing is long-term lung damage after contracting COVID. Why chance it? As someone who suffers from asthma, I can tell you that constricted breathing for a lifetime is WHACK! """,real,twitter post,human,pre-GPT,CoAID,62
083ac382-c86b-4850-a748-18221eafa858,"""Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA http://ow.ly/85oY30qHeib pic.twitter.com/BLjJrIQJOF https://twitter.com/davidicke/status/1262482651333738500""",fake,twitter post,human,pre-GPT,CoAID,25
60d65c0a-f434-40d6-a930-760074615029,Trump looking to open up E Coast &amp; new areas for offshore oil drilling when Congress has passed no new safety standards since BP #oilspill,real,twitter post,human,pre-GPT,x-Gen,28
c7575c3a-8df7-45a6-8533-6b58e8497f6a,"Senate Democrats just voted to give stimulus checks to criminals in prison. 

They haven’t lost their jobs, they aren’t worried about paying rent or buying groceries. 

Another example of the unrelated spending in the Democrats’ partisan slush fund.",real,twitter post,human,pre-GPT,x-Gen,47
a293fb9c-b2c2-4b28-8eab-95c3afbe1458,"""Mourning in America https://youtu.be/t_yG_-K2MDo via @YouTube. What’s incredible is Facebook censored this as ‘partly false’ due to “Donald Trump bailed out Wall Street but not Main Street” and because the ad wasn’t from a candidate for public office.... wait, wtf? @EvanLSolomon""",fake,twitter post,human,pre-GPT,CoAID,59
96647175-afdd-448d-8f7d-f88130c5571b,"""I guess he's technically right. “If we stopped testing right now, we’d have very few cases, if any."" - Donald Trump""",fake,twitter post,human,pre-GPT,CoAID,32
d8cc198f-0a59-43a2-b26c-a65f633eb193,"""What do these articles even mean? Like when Hilary said she would respect the results and didn’t? Did Trump ever say he wouldn’t leave lol. Like we just make up shit now""",real,twitter post,human,pre-GPT,CoAID,41
d842bd5c-9633-41e5-b8aa-476612fa5e7d,"""FACT CHECK: Does This Video Show People Celebrating The End Of Saudi Arabia's Coronavirus Lockdown? by Trevor Schakohl """,fake,twitter post,human,pre-GPT,CoAID,23
81cf6857-4d2f-408c-b5a4-932660c2bf19,"Remember that #COVID19 nose swab test you took? What happened to the swab? If it was processed with a PCR test, there’s a 10% chance that it ended up in a lab for genomic sequencing analysis. Learn more about the process and its importance: https://t.co/XAHSGANLxu @WIRED @CDC_AMD",fake,twitter post,human,pre-GPT,x-Gen,60
ae20b6df-38cd-44b8-8670-74ed5a429eba,"""When can we expect results?""",real,twitter post,human,pre-GPT,CoAID,8
78d8e248-d32d-43db-8b54-754e248839d6,"Governor @JimJusticeWV’s campaign released a new television ad titled “Right Reasons” today. The ad highlights successes during his time in office, including creating jobs, growing the economy, a ten percent pay raise for educators, and getting results for West Virginians. #WVGov https://t.co/ujWxekP34h",fake,twitter post,human,pre-GPT,x-Gen,56
84a76249-7b29-4831-8ad8-a5e6753cc70c,"""￼￼ Donald Trump stated on May 3, 2020 in a Fox News virtual town hall: Lyin @realdonaldTrump Says @JoeBiden has “written a letter of apology” for calling Trump’s travel restrictions from China “xenophobic.” https://www.politifact.com/factchecks/2020/may/04/donald-trump/without-evidence-trump-claims-biden-sent-him-apolo/""",fake,twitter post,human,pre-GPT,CoAID,48
7daa480b-85cf-40c6-bf5e-2d8651604278,"""What is the advantage of the herd immunity scenerio? Most of Europe &amp; Asia is gradually returning to normal, but Swedes are mostly banned from travel because so many of them carry a deadly disease. Their strategy is terrible for their health &amp; terrible for their economy.""",real,twitter post,human,pre-GPT,CoAID,57
877b2397-7428-46e7-a890-b49acba7ac98,"""What is herd immunity and could it work with COVID-19? https://www.niagarafallsreview.ca/news-story/10019000-what-is-herd-immunity-and-could-it-work-with-covid-19-/#.XuEGrWVMJo0.twitter""",real,twitter post,human,pre-GPT,CoAID,18
05d96f4e-3f8a-470c-bf3e-7b7705e8eade,"NEW!

President Donald J. Trump:

“If the Vice President (Mike Pence) had “absolutely no right” to change the Presidential Election results in the Senate, despite fraud and many other irregularities, how come the Democrats and RINO Republicans, like Wacky Susan Collins, are... https://t.co/9kz05Jwi7y",fake,twitter post,human,pre-GPT,x-Gen,57
30f1fafe-6f24-4ecb-aae8-6c0ba2f5df01,"""@HorseRescue 1/3 FREE HORSES!!!! 52 thoroughbred horses need homes. Will go to Sugarcreek this Sat. for slaughter. Gentleman died due to COVID-19 and his son wants nothing to do with them. Most broodmares are broke and some are in foal weanling, yearlings, 2 yrs. and 3 yrs.""",fake,twitter post,human,pre-GPT,CoAID,62
adf20b8c-f070-485e-929e-7bf54619c6a6,"""And what is happening with the death counts in the spiking areas? I believe it is still going down, but I'll go check. We want people to get this - herd immunity is the only way out.""",real,twitter post,human,pre-GPT,CoAID,44
4cf87f11-2c91-428d-b6f9-17e7352fc526,"""6/15 “If you don’t test, you don’t have any cases. If we stopped testing right now, we’d have very few cases, if any.”-DJT As of this writing only 25,298,629 tests administered. March 7: “No, I’m not concerned at all. No, we’ve done a great job with it.”-DJT 101 days ago.""",fake,twitter post,human,pre-GPT,CoAID,78
